id,loja,setor,data,feriado
285498,32,96,12-16,nao
285499,26,54,12-16,nao
285500,41,48,12-16,nao
285501,39,16,12-16,nao
285502,1,7,12-16,nao
285503,17,74,12-16,nao
285504,41,18,12-16,nao
285505,27,90,12-16,nao
285506,19,42,12-16,nao
285507,22,8,12-16,nao
285508,27,8,12-16,nao
285509,30,81,12-16,nao
285510,4,71,12-16,nao
285511,14,59,12-16,nao
285512,41,55,12-16,nao
285513,45,1,12-16,nao
285514,4,42,12-16,nao
285515,26,42,12-16,nao
285516,35,22,12-16,nao
285517,37,83,12-16,nao
285518,40,4,12-16,nao
285519,18,42,12-16,nao
285520,8,19,12-16,nao
285521,38,56,12-16,nao
285522,14,35,12-16,nao
285523,40,46,12-16,nao
285524,10,28,12-16,nao
285525,24,74,12-16,nao
285526,2,91,12-16,nao
285527,30,82,12-16,nao
285528,12,94,12-16,nao
285529,10,27,12-16,nao
285530,1,36,12-16,nao
285531,14,13,12-16,nao
285532,11,31,12-16,nao
285533,3,54,12-16,nao
285534,26,48,12-16,nao
285535,34,25,12-16,nao
285536,6,6,12-16,nao
285537,39,18,12-16,nao
285538,17,71,12-16,nao
285539,37,28,12-16,nao
285540,17,59,12-16,nao
285541,22,16,12-16,nao
285542,42,13,12-16,nao
285543,38,52,12-16,nao
285544,44,72,12-16,nao
285545,15,97,12-16,nao
285546,42,80,12-16,nao
285547,29,24,12-16,nao
285548,19,11,12-16,nao
285549,9,17,12-16,nao
285550,15,25,12-16,nao
285551,26,46,12-16,nao
285552,22,17,12-16,nao
285553,12,93,12-16,nao
285554,43,92,12-16,nao
285555,27,83,12-16,nao
285556,36,95,12-16,nao
285557,15,3,12-16,nao
285558,26,49,12-16,nao
285559,40,1,12-16,nao
285560,2,7,12-16,nao
285561,22,18,12-16,nao
285562,16,28,12-16,nao
285563,35,90,12-16,nao
285564,5,42,12-16,nao
285565,24,72,12-16,nao
285566,30,3,12-16,nao
285567,41,29,12-16,nao
285568,36,26,12-16,nao
285569,32,23,12-16,nao
285570,6,52,12-16,nao
285571,42,27,12-16,nao
285572,31,2,12-16,nao
285573,33,1,12-16,nao
285574,28,83,12-16,nao
285575,8,55,12-16,nao
285576,45,81,12-16,nao
285577,41,82,12-16,nao
285578,38,3,12-16,nao
285579,32,8,12-16,nao
285580,11,32,12-16,nao
285581,28,28,12-16,nao
285582,34,29,12-16,nao
285583,24,79,12-16,nao
285584,38,21,12-16,nao
285585,18,13,12-16,nao
285586,4,99,12-16,nao
285587,45,10,12-16,nao
285588,5,3,12-16,nao
285589,45,36,12-16,nao
285590,7,96,12-16,nao
285591,1,55,12-16,nao
285592,17,9,12-16,nao
285593,12,97,12-16,nao
285594,27,10,12-16,nao
285595,1,95,12-16,nao
285596,37,7,12-16,nao
285597,20,26,12-16,nao
285598,10,29,12-16,nao
285599,24,81,12-16,nao
285600,1,30,12-16,nao
285601,22,12,12-16,nao
285602,41,19,12-16,nao
285603,45,54,12-16,nao
285604,39,17,12-16,nao
285605,13,99,12-16,nao
285606,36,80,12-16,nao
285607,10,26,12-16,nao
285608,6,5,12-16,nao
285609,38,22,12-16,nao
285610,3,7,12-16,nao
285611,9,10,12-16,nao
285612,18,44,12-16,nao
285613,27,85,12-16,nao
285614,26,45,12-16,nao
285615,34,26,12-16,nao
285616,12,95,12-16,nao
285617,6,54,12-16,nao
285618,40,2,12-16,nao
285619,20,25,12-16,nao
285620,5,41,12-16,nao
285621,22,14,12-16,nao
285622,32,99,12-16,nao
285623,31,83,12-16,nao
285624,14,60,12-16,nao
285625,32,24,12-16,nao
285626,43,10,12-16,nao
285627,41,87,12-16,nao
285628,11,30,12-16,nao
285629,12,96,12-16,nao
285630,26,52,12-16,nao
285631,5,44,12-16,nao
285632,7,12,12-16,nao
285633,35,2,12-16,nao
285634,24,80,12-16,nao
285635,32,98,12-16,nao
285636,30,4,12-16,nao
285637,3,55,12-16,nao
285638,17,23,12-16,nao
285639,31,54,12-16,nao
285640,9,41,12-16,nao
285641,14,1,12-16,nao
285642,31,21,12-16,nao
285643,22,13,12-16,nao
285644,22,5,12-16,nao
285645,20,29,12-16,nao
285646,43,94,12-16,nao
285647,25,2,12-16,nao
285648,11,20,12-16,nao
285649,2,59,12-16,nao
285650,40,7,12-16,nao
285651,31,81,12-16,nao
285652,16,29,12-16,nao
285653,25,3,12-16,nao
285654,34,32,12-16,nao
285655,16,40,12-16,nao
285656,40,42,12-16,nao
285657,37,60,12-16,nao
285658,40,58,12-16,nao
285659,39,11,12-16,nao
285660,21,94,12-16,nao
285661,17,56,12-16,nao
285662,10,8,12-16,nao
285663,43,96,12-16,nao
285664,8,16,12-16,nao
285665,11,19,12-16,nao
285666,27,5,12-16,nao
285667,13,8,12-16,nao
285668,6,1,12-16,nao
285669,26,55,12-16,nao
285670,44,74,12-16,nao
285671,21,93,12-16,nao
285672,20,34,12-16,nao
285673,41,10,12-16,nao
285674,14,2,12-16,nao
285675,34,97,12-16,nao
285676,43,7,12-16,nao
285677,27,6,12-16,nao
285678,30,80,12-16,nao
285679,6,2,12-16,nao
285680,21,97,12-16,nao
285681,24,98,12-16,nao
285682,1,23,12-16,nao
285683,39,12,12-16,nao
285684,18,12,12-16,nao
285685,30,8,12-16,nao
285686,24,99,12-16,nao
285687,30,98,12-16,nao
285688,11,21,12-16,nao
285689,36,14,12-16,nao
285690,19,41,12-16,nao
285691,18,14,12-16,nao
285692,44,83,12-16,nao
285693,27,93,12-16,nao
285694,13,7,12-16,nao
285695,10,32,12-16,nao
285696,25,1,12-16,nao
285697,38,24,12-16,nao
285698,21,96,12-16,nao
285699,21,95,12-16,nao
285700,15,51,12-16,nao
285701,16,95,12-16,nao
285702,32,92,12-16,nao
285703,7,27,12-16,nao
285704,20,33,12-16,nao
285705,19,16,12-16,nao
285706,32,10,12-16,nao
285707,41,96,12-16,nao
285708,29,19,12-16,nao
285709,1,14,12-16,nao
285710,4,41,12-16,nao
285711,14,36,12-16,nao
285712,31,33,12-16,nao
285713,10,9,12-16,nao
285714,28,25,12-16,nao
285715,8,59,12-16,nao
285716,38,1,12-16,nao
285717,3,95,12-16,nao
285718,16,81,12-16,nao
285719,3,32,12-16,nao
285720,2,37,12-16,nao
285721,11,18,12-16,nao
285722,4,22,12-16,nao
285723,9,35,12-16,nao
285724,2,34,12-16,nao
285725,4,72,12-16,nao
285726,15,6,12-16,nao
285727,41,35,12-16,nao
285728,29,18,12-16,nao
285729,40,8,12-16,nao
285730,2,6,12-16,nao
285731,40,80,12-16,nao
285732,4,33,12-16,nao
285733,20,2,12-16,nao
285734,5,47,12-16,nao
285735,45,25,12-16,nao
285736,25,5,12-16,nao
285737,38,60,12-16,nao
285738,35,41,12-16,nao
285739,41,45,12-16,nao
285740,3,80,12-16,nao
285741,6,59,12-16,nao
285742,40,79,12-16,nao
285743,14,56,12-16,nao
285744,25,4,12-16,nao
285745,32,27,12-16,nao
285746,35,10,12-16,nao
285747,40,71,12-16,nao
285748,18,6,12-16,nao
285749,21,92,12-16,nao
285750,3,5,12-16,nao
285751,13,94,12-16,nao
285752,2,21,12-16,nao
285753,31,46,12-16,nao
285754,19,58,12-16,nao
285755,27,4,12-16,nao
285756,26,35,12-16,nao
285757,32,91,12-16,nao
285758,31,55,12-16,nao
285759,30,9,12-16,nao
285760,13,9,12-16,nao
285761,1,6,12-16,nao
285762,15,80,12-16,nao
285763,18,38,12-16,nao
285764,44,94,12-16,nao
285765,21,91,12-16,nao
285766,20,35,12-16,nao
285767,34,33,12-16,nao
285768,21,90,12-16,nao
285769,26,38,12-16,nao
285770,29,20,12-16,nao
285771,19,67,12-16,nao
285772,32,94,12-16,nao
285773,1,22,12-16,nao
285774,42,40,12-16,nao
285775,6,3,12-16,nao
285776,31,34,12-16,nao
285777,38,46,12-16,nao
285778,2,83,12-16,nao
285779,11,24,12-16,nao
285780,16,16,12-16,nao
285781,20,30,12-16,nao
285782,14,58,12-16,nao
285783,29,21,12-16,nao
285784,22,3,12-16,nao
285785,37,90,12-16,nao
285786,38,59,12-16,nao
285787,9,2,12-16,nao
285788,34,98,12-16,nao
285789,24,94,12-16,nao
285790,3,6,12-16,nao
285791,4,2,12-16,nao
285792,13,96,12-16,nao
285793,30,7,12-16,nao
285794,15,32,12-16,nao
285795,24,95,12-16,nao
285796,39,13,12-16,nao
285797,13,4,12-16,nao
285798,45,82,12-16,nao
285799,26,40,12-16,nao
285800,18,41,12-16,nao
285801,42,1,12-16,nao
285802,19,77,12-16,nao
285803,38,2,12-16,nao
285804,24,92,12-16,nao
285805,9,38,12-16,nao
285806,41,80,12-16,nao
285807,39,14,12-16,nao
285808,26,41,12-16,nao
285809,41,21,12-16,nao
285810,40,5,12-16,nao
285811,22,4,12-16,nao
285812,45,52,12-16,nao
285813,41,49,12-16,nao
285814,40,44,12-16,nao
285815,2,46,12-16,nao
285816,5,21,12-16,nao
285817,15,20,12-16,nao
285818,7,85,12-16,nao
285819,41,40,12-16,nao
285820,35,27,12-16,nao
285821,11,25,12-16,nao
285822,5,45,12-16,nao
285823,8,17,12-16,nao
285824,34,99,12-16,nao
285825,24,93,12-16,nao
285826,20,16,12-16,nao
285827,16,5,12-16,nao
285828,27,91,12-16,nao
285829,17,30,12-16,nao
285830,3,52,12-16,nao
285831,38,23,12-16,nao
285832,43,8,12-16,nao
285833,37,31,12-16,nao
285834,17,6,12-16,nao
285835,4,85,12-16,nao
285836,24,97,12-16,nao
285837,15,67,12-16,nao
285838,10,7,12-16,nao
285839,37,67,12-16,nao
285840,35,92,12-16,nao
285841,20,32,12-16,nao
285842,40,6,12-16,nao
285843,34,31,12-16,nao
285844,41,28,12-16,nao
285845,32,93,12-16,nao
285846,9,16,12-16,nao
285847,7,87,12-16,nao
285848,11,22,12-16,nao
285849,28,87,12-16,nao
285850,5,46,12-16,nao
285851,21,98,12-16,nao
285852,16,96,12-16,nao
285853,18,40,12-16,nao
285854,9,36,12-16,nao
285855,7,46,12-16,nao
285856,35,18,12-16,nao
285857,30,83,12-16,nao
285858,35,17,12-16,nao
285859,13,6,12-16,nao
285860,7,34,12-16,nao
285861,42,56,12-16,nao
285862,14,6,12-16,nao
285863,43,95,12-16,nao
285864,28,26,12-16,nao
285865,31,22,12-16,nao
285866,11,23,12-16,nao
285867,17,1,12-16,nao
285868,3,31,12-16,nao
285869,34,30,12-16,nao
285870,10,31,12-16,nao
285871,24,96,12-16,nao
285872,22,2,12-16,nao
285873,20,31,12-16,nao
285874,6,58,12-16,nao
285875,32,26,12-16,nao
285876,8,58,12-16,nao
285877,27,92,12-16,nao
285878,13,95,12-16,nao
285879,15,5,12-16,nao
285880,13,5,12-16,nao
285881,35,42,12-16,nao
285882,27,7,12-16,nao
285883,37,6,12-16,nao
285884,7,2,12-16,nao
285885,44,17,12-16,nao
285886,7,97,12-16,nao
285887,19,14,12-16,nao
285888,19,48,12-16,nao
285889,2,16,12-16,nao
285890,22,1,12-16,nao
285891,3,98,12-16,nao
285892,3,79,12-16,nao
285893,34,44,12-16,nao
285894,8,91,12-16,nao
285895,25,79,12-16,nao
285896,1,13,12-16,nao
285897,15,22,12-16,nao
285898,14,4,12-16,nao
285899,6,87,12-16,nao
285900,17,54,12-16,nao
285901,15,90,12-16,nao
285902,30,32,12-16,nao
285903,45,18,12-16,nao
285904,10,81,12-16,nao
285905,8,4,12-16,nao
285906,38,82,12-16,nao
285907,40,26,12-16,nao
285908,26,90,12-16,nao
285909,5,28,12-16,nao
285910,18,26,12-16,nao
285911,7,35,12-16,nao
285912,36,40,12-16,nao
285913,34,85,12-16,nao
285914,17,25,12-16,nao
285915,25,80,12-16,nao
285916,1,29,12-16,nao
285917,7,32,12-16,nao
285918,4,18,12-16,nao
285919,45,42,12-16,nao
285920,16,92,12-16,nao
285921,31,28,12-16,nao
285922,20,74,12-16,nao
285923,10,50,12-16,nao
285924,21,9,12-16,nao
285925,3,40,12-16,nao
285926,20,72,12-16,nao
285927,41,13,12-16,nao
285928,21,10,12-16,nao
285929,32,36,12-16,nao
285930,8,87,12-16,nao
285931,25,74,12-16,nao
285932,15,35,12-16,nao
285933,34,65,12-16,nao
285934,5,79,12-16,nao
285935,37,46,12-16,nao
285936,17,13,12-16,nao
285937,44,93,12-16,nao
285938,42,90,12-16,nao
285939,45,13,12-16,nao
285940,20,22,12-16,nao
285941,15,72,12-16,nao
285942,32,52,12-16,nao
285943,13,42,12-16,nao
285944,37,49,12-16,nao
285945,26,11,12-16,nao
285946,28,11,12-16,nao
285947,10,82,12-16,nao
285948,7,92,12-16,nao
285949,19,60,12-16,nao
285950,35,4,12-16,nao
285951,10,17,12-16,nao
285952,29,4,12-16,nao
285953,36,5,12-16,nao
285954,36,2,12-16,nao
285955,35,26,12-16,nao
285956,13,44,12-16,nao
285957,1,87,12-16,nao
285958,26,9,12-16,nao
285959,14,46,12-16,nao
285960,21,7,12-16,nao
285961,7,52,12-16,nao
285962,32,49,12-16,nao
285963,28,96,12-16,nao
285964,20,79,12-16,nao
285965,29,3,12-16,nao
285966,25,82,12-16,nao
285967,42,94,12-16,nao
285968,10,79,12-16,nao
285969,28,12,12-16,nao
285970,7,6,12-16,nao
285971,5,59,12-16,nao
285972,10,18,12-16,nao
285973,30,38,12-16,nao
285974,16,33,12-16,nao
285975,19,97,12-16,nao
285976,40,85,12-16,nao
285977,13,67,12-16,nao
285978,18,25,12-16,nao
285979,21,6,12-16,nao
285980,4,6,12-16,nao
285981,28,32,12-16,nao
285982,25,83,12-16,nao
285983,2,87,12-16,nao
285984,4,28,12-16,nao
285985,15,12,12-16,nao
285986,32,37,12-16,nao
285987,30,56,12-16,nao
285988,5,74,12-16,nao
285989,2,33,12-16,nao
285990,31,67,12-16,nao
285991,13,71,12-16,nao
285992,21,8,12-16,nao
285993,36,74,12-16,nao
285994,44,96,12-16,nao
285995,26,10,12-16,nao
285996,38,93,12-16,nao
285997,4,82,12-16,nao
285998,30,92,12-16,nao
285999,32,17,12-16,nao
286000,10,80,12-16,nao
286001,9,26,12-16,nao
286002,41,72,12-16,nao
286003,20,77,12-16,nao
286004,8,7,12-16,nao
286005,45,35,12-16,nao
286006,26,79,12-16,nao
286007,25,81,12-16,nao
286008,1,21,12-16,nao
286009,18,21,12-16,nao
286010,34,67,12-16,nao
286011,45,24,12-16,nao
286012,14,41,12-16,nao
286013,16,31,12-16,nao
286014,40,59,12-16,nao
286015,26,87,12-16,nao
286016,1,96,12-16,nao
286017,28,19,12-16,nao
286018,2,19,12-16,nao
286019,2,54,12-16,nao
286020,44,7,12-16,nao
286021,6,83,12-16,nao
286022,37,95,12-16,nao
286023,45,40,12-16,nao
286024,3,92,12-16,nao
286025,35,30,12-16,nao
286026,40,24,12-16,nao
286027,16,2,12-16,nao
286028,21,16,12-16,nao
286029,34,87,12-16,nao
286030,32,55,12-16,nao
286031,44,82,12-16,nao
286032,2,20,12-16,nao
286033,17,82,12-16,nao
286034,26,13,12-16,nao
286035,13,38,12-16,nao
286036,1,83,12-16,nao
286037,17,58,12-16,nao
286038,4,80,12-16,nao
286039,34,59,12-16,nao
286040,26,74,12-16,nao
286041,5,9,12-16,nao
286042,44,6,12-16,nao
286043,35,34,12-16,nao
286044,36,93,12-16,nao
286045,26,92,12-16,nao
286046,30,59,12-16,nao
286047,42,60,12-16,nao
286048,20,67,12-16,nao
286049,21,17,12-16,nao
286050,30,28,12-16,nao
286051,8,80,12-16,nao
286052,10,5,12-16,nao
286053,29,6,12-16,nao
286054,9,22,12-16,nao
286055,42,42,12-16,nao
286056,4,37,12-16,nao
286057,32,35,12-16,nao
286058,13,74,12-16,nao
286059,36,94,12-16,nao
286060,25,56,12-16,nao
286061,9,28,12-16,nao
286062,3,38,12-16,nao
286063,35,11,12-16,nao
286064,21,18,12-16,nao
286065,25,59,12-16,nao
286066,14,49,12-16,nao
286067,45,14,12-16,nao
286068,10,16,12-16,nao
286069,35,24,12-16,nao
286070,5,18,12-16,nao
286071,44,12,12-16,nao
286072,13,37,12-16,nao
286073,15,49,12-16,nao
286074,28,9,12-16,nao
286075,25,58,12-16,nao
286076,20,20,12-16,nao
286077,41,81,12-16,nao
286078,18,8,12-16,nao
286079,15,87,12-16,nao
286080,10,87,12-16,nao
286081,19,29,12-16,nao
286082,28,95,12-16,nao
286083,38,95,12-16,nao
286084,35,21,12-16,nao
286085,45,92,12-16,nao
286086,7,44,12-16,nao
286087,26,12,12-16,nao
286088,13,72,12-16,nao
286089,30,31,12-16,nao
286090,25,71,12-16,nao
286091,40,25,12-16,nao
286092,45,90,12-16,nao
286093,21,12,12-16,nao
286094,44,27,12-16,nao
286095,31,49,12-16,nao
286096,25,72,12-16,nao
286097,44,95,12-16,nao
286098,13,41,12-16,nao
286099,21,11,12-16,nao
286100,16,90,12-16,nao
286101,31,58,12-16,nao
286102,37,2,12-16,nao
286103,38,94,12-16,nao
286104,19,35,12-16,nao
286105,26,91,12-16,nao
286106,41,16,12-16,nao
286107,28,10,12-16,nao
286108,36,42,12-16,nao
286109,8,81,12-16,nao
286110,14,17,12-16,nao
286111,9,13,12-16,nao
286112,10,83,12-16,nao
286113,10,49,12-16,nao
286114,18,27,12-16,nao
286115,7,48,12-16,nao
286116,21,14,12-16,nao
286117,19,82,12-16,nao
286118,31,31,12-16,nao
286119,7,30,12-16,nao
286120,30,93,12-16,nao
286121,25,60,12-16,nao
286122,9,27,12-16,nao
286123,2,98,12-16,nao
286124,20,71,12-16,nao
286125,40,34,12-16,nao
286126,13,40,12-16,nao
286127,8,8,12-16,nao
286128,19,28,12-16,nao
286129,32,16,12-16,nao
286130,37,72,12-16,nao
286131,29,5,12-16,nao
286132,6,95,12-16,nao
286133,21,13,12-16,nao
286134,6,85,12-16,nao
286135,40,49,12-16,nao
286136,10,85,12-16,nao
286137,38,40,12-16,nao
286138,34,60,12-16,nao
286139,40,90,12-16,nao
286140,3,44,12-16,nao
286141,25,67,12-16,nao
286142,42,95,12-16,nao
286143,37,92,12-16,nao
286144,6,90,12-16,nao
286145,13,46,12-16,nao
286146,10,52,12-16,nao
286147,2,58,12-16,nao
286148,6,92,12-16,nao
286149,7,93,12-16,nao
286150,32,42,12-16,nao
286151,37,56,12-16,nao
286152,14,42,12-16,nao
286153,8,97,12-16,nao
286154,19,32,12-16,nao
286155,10,60,12-16,nao
286156,34,82,12-16,nao
286157,13,54,12-16,nao
286158,1,28,12-16,nao
286159,2,29,12-16,nao
286160,19,93,12-16,nao
286161,25,97,12-16,nao
286162,42,92,12-16,nao
286163,30,91,12-16,nao
286164,37,52,12-16,nao
286165,16,1,12-16,nao
286166,45,41,12-16,nao
286167,36,12,12-16,nao
286168,5,8,12-16,nao
286169,34,80,12-16,nao
286170,28,14,12-16,nao
286171,20,93,12-16,nao
286172,1,27,12-16,nao
286173,2,96,12-16,nao
286174,10,55,12-16,nao
286175,20,94,12-16,nao
286176,41,14,12-16,nao
286177,28,17,12-16,nao
286178,4,20,12-16,nao
286179,10,19,12-16,nao
286180,13,52,12-16,nao
286181,9,25,12-16,nao
286182,38,90,12-16,nao
286183,28,80,12-16,nao
286184,34,79,12-16,nao
286185,16,91,12-16,nao
286186,20,95,12-16,nao
286187,42,10,12-16,nao
286188,14,44,12-16,nao
286189,18,22,12-16,nao
286190,32,18,12-16,nao
286191,2,60,12-16,nao
286192,17,81,12-16,nao
286193,14,25,12-16,nao
286194,44,9,12-16,nao
286195,31,59,12-16,nao
286196,40,30,12-16,nao
286197,2,3,12-16,nao
286198,5,71,12-16,nao
286199,28,97,12-16,nao
286200,25,95,12-16,nao
286201,35,31,12-16,nao
286202,40,32,12-16,nao
286203,31,30,12-16,nao
286204,3,94,12-16,nao
286205,30,42,12-16,nao
286206,20,83,12-16,nao
286207,5,19,12-16,nao
286208,2,35,12-16,nao
286209,38,85,12-16,nao
286210,30,49,12-16,nao
286211,13,58,12-16,nao
286212,36,4,12-16,nao
286213,26,2,12-16,nao
286214,13,56,12-16,nao
286215,28,16,12-16,nao
286216,37,93,12-16,nao
286217,1,59,12-16,nao
286218,40,31,12-16,nao
286219,4,8,12-16,nao
286220,10,58,12-16,nao
286221,34,81,12-16,nao
286222,15,46,12-16,nao
286223,38,38,12-16,nao
286224,15,14,12-16,nao
286225,30,46,12-16,nao
286226,20,90,12-16,nao
286227,1,40,12-16,nao
286228,44,10,12-16,nao
286229,17,8,12-16,nao
286230,19,59,12-16,nao
286231,26,82,12-16,nao
286232,17,22,12-16,nao
286233,28,31,12-16,nao
286234,16,32,12-16,nao
286235,3,42,12-16,nao
286236,6,93,12-16,nao
286237,32,40,12-16,nao
286238,28,98,12-16,nao
286239,20,87,12-16,nao
286240,2,22,12-16,nao
286241,18,23,12-16,nao
286242,8,5,12-16,nao
286243,28,99,12-16,nao
286244,20,85,12-16,nao
286245,9,24,12-16,nao
286246,13,55,12-16,nao
286247,26,83,12-16,nao
286248,26,4,12-16,nao
286249,25,98,12-16,nao
286250,4,96,12-16,nao
286251,5,67,12-16,nao
286252,26,81,12-16,nao
286253,20,92,12-16,nao
286254,10,59,12-16,nao
286255,4,35,12-16,nao
286256,10,20,12-16,nao
286257,42,91,12-16,nao
286258,3,59,12-16,nao
286259,5,13,12-16,nao
286260,40,48,12-16,nao
286261,8,83,12-16,nao
286262,41,20,12-16,nao
286263,10,56,12-16,nao
286264,26,1,12-16,nao
286265,20,91,12-16,nao
286266,32,41,12-16,nao
286267,15,74,12-16,nao
286268,4,17,12-16,nao
286269,38,87,12-16,nao
286270,26,5,12-16,nao
286271,29,1,12-16,nao
286272,19,96,12-16,nao
286273,15,16,12-16,nao
286274,8,82,12-16,nao
286275,19,83,12-16,nao
286276,17,26,12-16,nao
286277,28,79,12-16,nao
286278,2,95,12-16,nao
286279,19,34,12-16,nao
286280,42,32,12-16,nao
286281,21,3,12-16,nao
286282,25,87,12-16,nao
286283,6,94,12-16,nao
286284,17,52,12-16,nao
286285,15,13,12-16,nao
286286,14,34,12-16,nao
286287,9,14,12-16,nao
286288,13,49,12-16,nao
286289,28,13,12-16,nao
286290,10,72,12-16,nao
286291,38,83,12-16,nao
286292,29,2,12-16,nao
286293,20,81,12-16,nao
286294,36,60,12-16,nao
286295,40,28,12-16,nao
286296,34,72,12-16,nao
286297,21,2,12-16,nao
286298,26,80,12-16,nao
286299,25,90,12-16,nao
286300,10,74,12-16,nao
286301,40,33,12-16,nao
286302,25,85,12-16,nao
286303,30,90,12-16,nao
286304,15,91,12-16,nao
286305,40,27,12-16,nao
286306,38,92,12-16,nao
286307,1,80,12-16,nao
286308,34,71,12-16,nao
286309,35,33,12-16,nao
286310,17,80,12-16,nao
286311,7,7,12-16,nao
286312,21,5,12-16,nao
286313,20,80,12-16,nao
286314,2,97,12-16,nao
286315,16,24,12-16,nao
286316,19,30,12-16,nao
286317,16,97,12-16,nao
286318,44,11,12-16,nao
286319,18,10,12-16,nao
286320,34,83,12-16,nao
286321,44,8,12-16,nao
286322,13,48,12-16,nao
286323,21,4,12-16,nao
286324,41,52,12-16,nao
286325,8,6,12-16,nao
286326,1,67,12-16,nao
286327,26,8,12-16,nao
286328,37,94,12-16,nao
286329,32,46,12-16,nao
286330,3,74,12-16,nao
286331,4,36,12-16,nao
286332,44,23,12-16,nao
286333,30,40,12-16,nao
286334,1,25,12-16,nao
286335,5,72,12-16,nao
286336,2,49,12-16,nao
286337,14,31,12-16,nao
286338,34,74,12-16,nao
286339,44,25,12-16,nao
286340,32,38,12-16,nao
286341,20,98,12-16,nao
286342,1,5,12-16,nao
286343,18,24,12-16,nao
286344,20,82,12-16,nao
286345,10,21,12-16,nao
286346,20,21,12-16,nao
286347,40,87,12-16,nao
286348,36,3,12-16,nao
286349,10,54,12-16,nao
286350,31,60,12-16,nao
286351,5,60,12-16,nao
286352,16,20,12-16,nao
286353,18,9,12-16,nao
286354,25,93,12-16,nao
286355,45,91,12-16,nao
286356,32,44,12-16,nao
286357,40,29,12-16,nao
286358,35,32,12-16,nao
286359,10,67,12-16,nao
286360,13,59,12-16,nao
286361,1,1,12-16,nao
286362,25,94,12-16,nao
286363,20,97,12-16,nao
286364,26,6,12-16,nao
286365,21,19,12-16,nao
286366,6,91,12-16,nao
286367,44,85,12-16,nao
286368,41,90,12-16,nao
286369,31,35,12-16,nao
286370,7,49,12-16,nao
286371,7,31,12-16,nao
286372,42,93,12-16,nao
286373,4,81,12-16,nao
286374,26,7,12-16,nao
286375,36,98,12-16,nao
286376,40,72,12-16,nao
286377,9,23,12-16,nao
286378,25,91,12-16,nao
286379,38,91,12-16,nao
286380,21,1,12-16,nao
286381,20,99,12-16,nao
286382,13,60,12-16,nao
286383,26,85,12-16,nao
286384,37,1,12-16,nao
286385,14,3,12-16,nao
286386,44,81,12-16,nao
286387,10,71,12-16,nao
286388,28,18,12-16,nao
286389,19,31,12-16,nao
286390,30,52,12-16,nao
286391,32,19,12-16,nao
286392,31,29,12-16,nao
286393,25,92,12-16,nao
286394,3,41,12-16,nao
286395,13,50,12-16,nao
286396,8,85,12-16,nao
286397,38,96,12-16,nao
286398,5,81,12-16,nao
286399,25,55,12-16,nao
286400,26,97,12-16,nao
286401,42,85,12-16,nao
286402,25,31,12-16,nao
286403,30,17,12-16,nao
286404,30,95,12-16,nao
286405,4,83,12-16,nao
286406,6,79,12-16,nao
286407,34,46,12-16,nao
286408,21,36,12-16,nao
286409,8,72,12-16,nao
286410,32,72,12-16,nao
286411,35,36,12-16,nao
286412,2,2,12-16,nao
286413,13,83,12-16,nao
286414,2,48,12-16,nao
286415,8,11,12-16,nao
286416,39,3,12-16,nao
286417,9,31,12-16,nao
286418,14,52,12-16,nao
286419,18,18,12-16,nao
286420,35,12,12-16,nao
286421,11,2,12-16,nao
286422,26,23,12-16,nao
286423,25,32,12-16,nao
286424,40,17,12-16,nao
286425,21,35,12-16,nao
286426,3,2,12-16,nao
286427,31,74,12-16,nao
286428,18,7,12-16,nao
286429,28,3,12-16,nao
286430,3,35,12-16,nao
286431,16,3,12-16,nao
286432,19,95,12-16,nao
286433,36,38,12-16,nao
286434,5,35,12-16,nao
286435,20,49,12-16,nao
286436,11,4,12-16,nao
286437,26,24,12-16,nao
286438,18,32,12-16,nao
286439,19,23,12-16,nao
286440,16,30,12-16,nao
286441,5,29,12-16,nao
286442,15,34,12-16,nao
286443,8,99,12-16,nao
286444,32,13,12-16,nao
286445,21,38,12-16,nao
286446,25,30,12-16,nao
286447,17,28,12-16,nao
286448,40,37,12-16,nao
286449,17,48,12-16,nao
286450,13,26,12-16,nao
286451,43,1,12-16,nao
286452,38,42,12-16,nao
286453,7,55,12-16,nao
286454,10,12,12-16,nao
286455,10,40,12-16,nao
286456,11,3,12-16,nao
286457,4,1,12-16,nao
286458,16,26,12-16,nao
286459,4,97,12-16,nao
286460,21,40,12-16,nao
286461,19,46,12-16,nao
286462,15,24,12-16,nao
286463,6,97,12-16,nao
286464,45,12,12-16,nao
286465,41,31,12-16,nao
286466,40,18,12-16,nao
286467,15,79,12-16,nao
286468,25,35,12-16,nao
286469,28,93,12-16,nao
286470,17,21,12-16,nao
286471,9,21,12-16,nao
286472,16,85,12-16,nao
286473,17,83,12-16,nao
286474,21,33,12-16,nao
286475,30,67,12-16,nao
286476,5,20,12-16,nao
286477,26,22,12-16,nao
286478,28,72,12-16,nao
286479,41,54,12-16,nao
286480,4,38,12-16,nao
286481,39,2,12-16,nao
286482,8,95,12-16,nao
286483,41,42,12-16,nao
286484,14,23,12-16,nao
286485,10,98,12-16,nao
286486,44,13,12-16,nao
286487,7,91,12-16,nao
286488,28,5,12-16,nao
286489,14,28,12-16,nao
286490,11,1,12-16,nao
286491,25,34,12-16,nao
286492,19,37,12-16,nao
286493,38,79,12-16,nao
286494,44,97,12-16,nao
286495,15,38,12-16,nao
286496,25,33,12-16,nao
