id,vendas_semanais
286356,4563.579978245234
286357,5432.2238484838
286358,8679.941633888755
286359,12720.025111447347
286360,1460.6251252812438
286361,32659.472592095815
286362,2211.3752602927902
286363,32397.149897091655
286364,6417.282435645594
286365,6465.085539203095
286366,46773.91782514323
286367,5053.743970121006
286368,82767.33499935575
286369,4424.409508196689
286370,102.36567856679189
286371,3782.338749147578
286372,43424.070771726554
286373,48002.6055248846
286374,20944.361711910184
286375,14678.555604607243
286376,45499.60050029845
286377,10706.920162854909
286378,10913.87529857562
286379,27289.87042638435
286380,22637.30277840026
286381,4592.790402918972
286382,1149.3021676282317
286383,2604.8693083424055
286384,10591.405767081671
286385,26756.548286166715
286386,8198.616247859061
286387,15681.156559353496
286388,23.4825972418316
286389,4241.550139953037
286390,72.02102845043831
286391,1924.7570411890183
286392,4758.409538190226
286393,52082.26742963603
286394,725.0668988613711
286395,3682.3930467464693
286396,2583.6114787626007
286397,18524.78307897961
286398,3172.0896893209597
286399,5274.508613678015
286400,18749.076342511973
286401,500.5329666382926
286402,2920.049700900273
286403,163.02721883655272
286404,47043.02540213636
286405,32584.971043389993
286406,22676.097848984427
286407,15631.7031111874
286408,3113.3345774585537
286409,36726.29049579163
286410,46375.839330149895
286411,4211.0277281036215
286412,69494.71808938397
286413,4919.8383074799085
286414,1060.104390921043
286415,24890.82524149282
286416,21563.054470172676
286417,1577.5355564402773
286418,2819.1913573437914
286419,39.91483919048239
286420,2251.9436521960893
286421,74800.981011558
286422,15768.503335152935
286423,4690.373704079992
286424,16352.597158621165
286425,3651.199208735685
286426,19278.242199042124
286427,19198.37435854976
286428,25527.947555000468
286429,11855.159035378983
286430,2025.441651946474
286431,12296.247577209713
286432,110576.10810039334
286433,28129.792341452594
286434,1257.6015306529737
286435,28273.05662277626
286436,37587.44636119103
286437,2643.178979971748
286438,9269.821292423743
286439,36448.60321729328
286440,1757.270643967781
286441,1329.6553637277666
286442,25351.403127348873
286443,164.12656266470748
286444,48335.090636929075
286445,47396.03860004428
286446,3881.8279087350525
286447,1308.1763111286184
286448,2198.568968311239
286449,866.8966675057821
286450,20229.535905239227
286451,8911.124462703197
286452,113.09530426141909
286453,6324.046494855779
286454,10091.042983789373
286455,91535.06402620689
286456,20952.334106420658
286457,55470.00327813448
286458,4396.433497049086
286459,68416.82739856612
286460,42689.24362693604
286461,24474.039003759033
286462,9518.254643088045
286463,25883.42791418484
286464,4004.8092403200912
286465,2853.500503492063
286466,13.95287628686456
286467,20212.97645476944
286468,2963.1306792443
286469,89162.86127969192
286470,5335.23387953516
286471,6072.993185833705
286472,6723.309962433257
286473,946.3970310942473
286474,9265.45801931643
286475,2035.1983239507717
286476,2082.674115121944
286477,7233.661395564514
286478,46834.07436390749
286479,117.31987546947404
286480,108014.84363719217
286481,77509.10760372014
286482,66864.28177102318
286483,5994.620620880464
286484,40882.65885051248
286485,102.09432690247363
286486,17624.31100386975
286487,12048.44624908898
286488,23598.99380345346
286489,924.9862048300132
286490,33118.168890895126
286491,15923.940522629928
286492,3297.35671326981
286493,15210.705749628893
286494,8216.717803729347
286495,73762.132138362
286496,3722.4608538724287
286497,4004.09203784543
286498,3212.705433856026
286499,4758.575921619755
286500,9699.16412897404
286501,13367.778793296178
286502,33342.50893567422
286503,28146.673040959216
286504,103.93324774067732
286505,591.2043011994728
286506,2359.863072365819
286507,4812.277399203724
286508,67944.49746541661
286509,6145.803521483711
286510,34256.15609482349
286511,8386.321819828472
286512,7928.52681952969
286513,4057.947962019986
286514,6474.82734687827
286515,7509.89306903952
286516,509.4141949796456
286517,18899.710208598084
286518,5435.966777073938
286519,34131.59705917946
286520,35684.663863054455
286521,1635.264367232599
286522,13576.006871940664
286523,149.84049136402143
286524,1369.270664224858
286525,15262.742254516026
286526,29744.001719566182
286527,37854.27964822116
286528,10269.460313815895
286529,773.0955581073487
286530,28393.82167226433
286531,7256.550900469577
286532,28896.61064700438
286533,18734.910657772125
286534,110.35309161526169
286535,328.75624854503224
286536,6969.560065002135
286537,26390.697950879843
286538,4342.361421716956
286539,1966.482201597068
286540,19.22182835085331
286541,82324.73774038295
286542,16.692157409482864
286543,4327.864354926825
286544,72937.29564413917
286545,2404.318861609861
286546,4531.45280452576
286547,20136.103210544006
286548,1058.6157554036756
286549,22855.927299637533
286550,27620.782372462112
286551,13817.367222800121
286552,20646.08933544701
286553,42311.833890752
286554,41995.463477705576
286555,19064.029244126927
286556,13939.964367395942
286557,2052.6008403271107
286558,176.85315807025984
286559,7194.990738887856
286560,13140.068007007698
286561,20292.928226869968
286562,760.6020867153194
286563,43417.00054130517
286564,140064.49440999905
286565,24651.912220148875
286566,1107.6216271136716
286567,45191.20470896015
286568,24823.953238644575
286569,70.04644528952355
286570,493.3580579069937
286571,2355.6767941186863
286572,7382.613973549603
286573,36797.23807504202
286574,1192.1465365790814
286575,33073.15061438244
286576,3409.442203965408
286577,2937.7699114596903
286578,82.23913875655023
286579,13624.481748124208
286580,14695.707474003568
286581,173545.8460417105
286582,14348.152251017416
286583,7791.705967910557
286584,32285.327823457625
286585,17529.21174983936
286586,9475.384343619671
286587,102065.91234853813
286588,9760.523378125496
286589,137193.55991932354
286590,4758.675278807997
286591,26754.733697887365
286592,2947.256381225446
286593,13503.233195728828
286594,2298.2979861206145
286595,9032.1616510799
286596,31483.911583325586
286597,1629.3314375319849
286598,4001.419455455967
286599,1272.6428683608835
286600,39554.816177572226
286601,34247.05194266652
286602,17348.481885834273
286603,62654.836694799626
286604,16080.237717018685
286605,6812.709276980754
286606,23625.24590410684
286607,10332.034195936161
286608,18591.635510197244
286609,19323.47558779874
286610,17061.93153230543
286611,3576.857778227542
286612,4968.601521305266
286613,4989.773894204573
286614,5266.702158792978
286615,5133.470885190789
286616,3148.6996407648526
286617,3645.965021780437
286618,15367.306083025596
286619,7529.741435752153
286620,101277.9488612874
286621,37726.69046846083
286622,6556.317723812367
286623,4351.168273658791
286624,41366.94784175627
286625,41554.11570735796
286626,92.4113732018402
286627,36087.01461606101
286628,6365.838345670069
286629,92.18417417574841
286630,6940.6049451702975
286631,6484.672495771152
286632,8427.915589766599
286633,90.23879833288116
286634,290.92480810707457
286635,121192.12159072068
286636,29.993627605721155
286637,12.021225305074072
286638,9336.651767895617
286639,3628.221213691267
286640,15998.087376305804
286641,41646.67379791875
286642,1000.6981979793916
286643,521.1633306193673
286644,7094.559437567334
286645,13060.154764927916
286646,12552.186870945947
286647,45334.45880104682
286648,31178.51744817289
286649,2153.200531170979
286650,10690.305103006986
286651,57.85806964489808
286652,8554.32581952226
286653,26916.169457939985
286654,3836.6506674152993
286655,19267.9222881068
286656,6912.20567353119
286657,19326.805707768206
286658,1341.3543854595944
286659,1191.2366759571594
286660,62638.649473644575
286661,13665.23617772458
286662,26948.31161736281
286663,1072.7789359681528
286664,3721.684241396353
286665,16839.81212277543
286666,52529.8704171471
286667,27.743616296824644
286668,17387.49343341137
286669,52211.102812016616
286670,1007.6893475110742
286671,3170.4555744436143
286672,48053.02677361465
286673,11852.690385928421
286674,42596.34368867796
286675,36133.91772349144
286676,2979.671621979552
286677,2875.86811562005
286678,4068.079825926721
286679,94908.99819610229
286680,44295.9206877759
286681,3028.187439733541
286682,12722.907575858559
286683,14756.826455715325
286684,5647.960280775747
286685,3193.393255413407
286686,9052.870651805892
286687,871.1604813348177
286688,13569.684735768571
286689,1337.9539830096728
286690,6449.720143325547
286691,48264.5687809877
286692,20.895447697436275
286693,26145.519252122773
286694,51810.81931775464
286695,12991.260538323917
286696,17287.14854180446
286697,9882.735476340004
286698,21057.55425783494
286699,8635.43038979298
286700,1331.3319634182462
286701,38770.96346138625
286702,18762.359526692293
286703,32465.702510192576
286704,19225.1181491623
286705,13743.721553842113
286706,10992.024483501747
286707,3986.9324810962357
286708,15212.316827727105
286709,13219.993060187386
286710,43935.797330026944
286711,4489.958987156104
286712,107.2082817496535
286713,16917.944441184034
286714,15721.451135819336
286715,9030.451982427097
286716,19790.176454916524
286717,9870.76885334355
286718,29791.775939339972
286719,13582.836446446063
286720,3399.2355808566745
286721,10606.646461364273
286722,12434.24449023884
286723,2528.555855866509
286724,34317.047156543726
286725,10893.606898800372
286726,1951.28885312508
286727,7485.037217142296
286728,1225.2015212059562
286729,1450.9381194228163
286730,47.85141976541491
286731,436.98985038869597
286732,46438.49525077834
286733,3970.2085332400798
286734,13759.422601727181
286735,17103.128646357956
286736,177.48855077708257
286737,16199.06474897553
286738,1129.5581169867132
286739,36128.31644550606
286740,8351.520372412377
286741,12813.211450567369
286742,2093.8754317911157
286743,5442.710966591704
286744,1991.3763547234635
286745,1637.8326884215342
286746,4682.001234955254
286747,102.65352669727577
286748,17301.795630014614
286749,13093.370846648484
286750,128.07091146957274
286751,492.11304658771303
286752,15957.534847423594
286753,2036.201338534842
286754,3528.3995975631306
286755,15882.329019405073
286756,18.825139507089514
286757,41.469613282551855
286758,13893.711801363555
286759,12375.53701681558
286760,2709.2130242423723
286761,1442.6086939831955
286762,6918.013925456679
286763,4643.424203233335
286764,2535.3040608768238
286765,22560.722952993856
286766,34506.85254081409
286767,5429.818968229428
286768,18094.148629895895
286769,5001.06641856116
286770,55519.10914417063
286771,8345.793895963012
286772,7.863487931358318
286773,41626.38837527979
286774,16486.869084189086
286775,20228.599968936775
286776,2977.6577496081436
286777,69257.3974236141
286778,29187.097678408347
286779,74.90474436160017
286780,90.82231391061062
286781,9.995779292558263
286782,4513.214385887333
286783,8174.792004232688
286784,27575.799453360476
286785,3459.7281241684013
286786,8545.115965401066
286787,11008.931670386206
286788,4245.490521851967
286789,12960.21160392137
286790,25430.14388073293
286791,12777.708041913256
286792,20253.278952153527
286793,12618.235227873605
286794,271.6825229400273
286795,5110.075107653235
286796,9667.352541111852
286797,4296.694159908031
286798,6025.990113186941
286799,83082.17813190792
286800,35600.152324326
286801,68.52241441256626
286802,59.46433286525784
286803,22466.54514347837
286804,1561.7050363312244
286805,27962.19681900277
286806,9589.07162022217
286807,5762.616644227149
286808,100175.48203547699
286809,288.57512799609196
286810,4447.0060719587655
286811,8129.373346159378
286812,127756.81549654255
286813,123.10088529606789
286814,2468.1714707904007
286815,2673.209752034551
286816,30555.37760155298
286817,4360.0313804232
286818,39253.59312317797
286819,19009.549084337687
286820,5913.14803976126
286821,1205.8198034982195
286822,3009.5062374866184
286823,11568.334342620265
286824,109.88995528117471
286825,47299.53438570117
286826,252.13540821444448
286827,958.2106771326557
286828,18879.10154442104
286829,6457.77250661111
286830,52253.49123255946
286831,8997.222845909355
286832,7578.633566850171
286833,15575.181841662303
286834,6600.24975710223
286835,22871.90791480193
286836,44.9227900368034
286837,9991.503884597465
286838,24449.783305080196
286839,53877.67923089211
286840,13738.279179710229
286841,384.75332315644647
286842,1350.865035105302
286843,2148.2717986746034
286844,2318.8266604478426
286845,41166.772630762796
286846,3196.834105560547
286847,12.009865986665496
286848,34746.27148366747
286849,10353.909181610941
286850,7664.184915030184
286851,13574.59924507565
286852,8552.301661548647
286853,40139.12243831813
286854,12152.567369979086
286855,14893.650915418977
286856,160.37640134759414
286857,26.306109014701164
286858,104354.37377591453
286859,71203.89276480814
286860,2171.2844842087993
286861,51.51062445634168
286862,75329.25740335684
286863,2701.542547052715
286864,15195.019229543152
286865,13415.325931447662
286866,7196.446376871886
286867,5159.588172407811
286868,809.81551833124
286869,32882.822018027786
286870,11409.612356859816
286871,9728.302377326172
286872,11594.409343710771
286873,1223.0408628455136
286874,6064.446039786542
286875,14323.4394110458
286876,8473.880636360365
286877,62538.23201555128
286878,37615.68312900069
286879,7264.501785800609
286880,84428.31404829802
286881,1430.4543392439439
286882,42175.72169092105
286883,1506.081533027323
286884,16638.72397284036
286885,831.8761121608686
286886,57127.12424133401
286887,56893.33426205456
286888,125.09941391975292
286889,3735.262118631576
286890,4030.4571566464465
286891,7315.892211035746
286892,77283.56041571949
286893,807.5154806177352
286894,877.5377926418864
286895,67034.09441040149
286896,12987.62970893216
286897,135.60594769626246
286898,277.5405877018694
286899,2440.5799334445032
286900,101854.30899684182
286901,5495.745330522932
286902,764.1993589712753
286903,979.8418459211495
286904,72786.56477616377
286905,11119.022507079664
286906,17882.925160552324
286907,26344.884510604963
286908,7015.392331374339
286909,29322.16555969918
286910,54573.13617699412
286911,11029.910661834947
286912,46.20204039546813
286913,55264.4587557344
286914,43657.79987569577
286915,4475.979930062033
286916,27507.475264289704
286917,13293.326857946242
286918,2013.1009646625944
286919,527.2919155901873
286920,13375.024251504863
286921,57573.96282550664
286922,44708.541461058565
286923,712.429510903511
286924,3154.9011869967107
286925,2190.5172990611254
286926,1812.3306453828177
286927,68529.56750258025
286928,37196.86215663644
286929,23243.521128036813
286930,53030.15393071861
286931,2523.1708634846827
286932,93.47688274236042
286933,41.83855259058271
286934,6726.7115615912935
286935,8468.77200103327
286936,15728.856055034395
286937,454.8526959388849
286938,49.01988033419927
286939,786.385630602687
286940,68368.7634045829
286941,11302.673471176942
286942,38745.73206293495
286943,1013.4863419798062
286944,1681.0742433441026
286945,6315.999285266693
286946,1344.6733031787044
286947,30741.417031362907
286948,1754.1281666149878
286949,42093.065174643416
286950,17939.236285488223
286951,41846.455571079365
286952,9769.818801279203
286953,7826.8093240278295
286954,2197.0914413502037
286955,2211.945934376897
286956,26347.205483265687
286957,17025.547784072205
286958,5070.320055118754
286959,23498.23350324026
286960,9403.060143845012
286961,3782.2303181525454
286962,1176.0235197452557
286963,30316.45373707902
286964,16012.26138696332
286965,41545.79890904752
286966,16065.116393869403
286967,16246.878343642256
286968,17076.94779524077
286969,4695.455670218561
286970,9401.495558699939
286971,1864.2653336297635
286972,6991.7639805924455
286973,14347.08269484416
286974,14893.572428351501
286975,10834.583451972683
286976,1388.5513973210957
286977,35162.17726730778
286978,5161.967281744157
286979,25612.459848136572
286980,9542.790273459397
286981,32153.369361330933
286982,57108.98293703902
286983,11422.763325758191
286984,171.6689963849419
286985,23250.572545178497
286986,126714.94780006135
286987,30308.71247732292
286988,14447.02500225528
286989,15789.43499405922
286990,32880.37917120168
286991,5532.698872658351
286992,13.10482709412741
286993,52957.24305003344
286994,20.644176368197602
286995,291.20411389507797
286996,38012.58252194423
286997,1126.58174623059
286998,68.78633043332938
286999,41815.632817419864
287000,519.3513626743533
287001,39.01640575666182
287002,141643.79598702688
287003,3724.3592234240487
287004,2139.17094081951
287005,9214.944159503779
287006,73929.99396865378
287007,16008.337288753984
287008,6575.202325332938
287009,1614.047550231577
287010,200018.07809022558
287011,97319.72884600435
287012,434.1159690923883
287013,31696.724714675736
287014,41341.284095689785
287015,511.13593906642666
287016,8447.317917074059
287017,48098.516530314024
287018,6640.421577609299
287019,1656.6311801562251
287020,19.167583439331906
287021,478.4534879254238
287022,61325.540243932104
287023,8697.900892940532
287024,2935.3351166675175
287025,35359.692276049085
287026,43479.33174280751
287027,8332.822925393742
287028,671.4246467857723
287029,10516.060370043373
287030,37851.952491174394
287031,14606.301690438917
287032,49404.46565572012
287033,1118.1920223020302
287034,10220.005766309447
287035,9174.403926458388
287036,17141.500617121976
287037,480.3561453877258
287038,58.16785511447206
287039,1400.700055497565
287040,1020.3755250471087
287041,19215.23768012811
287042,20551.005858704193
287043,903.7833664690634
287044,60077.55614780017
287045,172.53356686261023
287046,9534.164355590181
287047,12572.072937763485
287048,1387.6016413953425
287049,16883.158701883574
287050,35506.09430729838
287051,52587.57178001352
287052,36891.17185683439
287053,18384.59683110104
287054,10624.249446110967
287055,15124.310718970068
287056,33482.74187536564
287057,9783.597596119702
287058,11118.681875073784
287059,2046.9942114018004
287060,2188.8212820060485
287061,19761.504498817998
287062,9524.205401974139
287063,7141.1658329992715
287064,15181.613821948265
287065,103771.17479092498
287066,449.05185860058907
287067,8536.958936400928
287068,2710.640651614589
287069,10662.609470598953
287070,23042.111753005403
287071,67.57643634708529
287072,24943.163337735212
287073,864.0570848259033
287074,1365.646890437744
287075,868.6843780542041
287076,38208.91486339083
287077,6337.90498565316
287078,11091.630054278066
287079,3551.396358042384
287080,11877.63540731894
287081,13860.231883438873
287082,10687.333179370939
287083,599.5921799456552
287084,16456.665326053826
287085,32976.942924584146
287086,1837.7547221949524
287087,6375.282866312058
287088,18410.301581807813
287089,3107.8822681180627
287090,4870.268931770734
287091,9140.96283392034
287092,761.329584371309
287093,112971.09244175552
287094,505.7161324617522
287095,21440.324601402026
287096,2102.0000916140534
287097,21121.08704328282
287098,1825.6939931171514
287099,71484.83323126289
287100,1967.9687014406272
287101,11573.333452130993
287102,28241.968246182583
287103,42095.46380861662
287104,1553.9784183133306
287105,10621.266082678683
287106,4843.51757474915
287107,4902.493694280963
287108,118.40055648254497
287109,37.25744027674276
287110,6227.356809113017
287111,131767.06180030954
287112,6023.886459606129
287113,46.0603554995968
287114,3421.82417247276
287115,6190.300032497313
287116,6861.312598581399
287117,14906.82108124366
287118,63651.167307977805
287119,795.1592666209913
287120,25471.471647380167
287121,3763.492806130425
287122,7675.02425337264
287123,398.95408256950145
287124,6669.383071834053
287125,12237.926826677736
287126,4109.310354516284
287127,16739.064000146005
287128,66.66845334550607
287129,2711.2215078861627
287130,34094.96699130584
287131,5897.13224643158
287132,41355.557657012156
287133,1566.7672283744696
287134,3304.2612332916183
287135,31765.931466076574
287136,9139.336126530241
287137,3653.7091476368973
287138,1864.436419281645
287139,6195.795423897278
287140,79.6242328014607
287141,15361.839463593631
287142,508.0531682837132
287143,3949.8396180677214
287144,22.034827200741535
287145,32314.54042501691
287146,844.405066689194
287147,29395.500603582048
287148,21462.616409794227
287149,1614.8981254027174
287150,126.79609859698229
287151,21493.703722283386
287152,1598.8355771467927
287153,89752.23928712291
287154,350.1572511691876
287155,161.31306143332543
287156,93342.9986255794
287157,63656.870144392495
287158,87665.07570577729
287159,12698.903250181593
287160,7144.561086450433
287161,81919.84417761408
287162,3663.3878738541503
287163,41357.2517501742
287164,11226.90170756991
287165,9261.819681978932
287166,93894.06250613363
287167,8384.007019180688
287168,26.40072627855506
287169,35804.66492473292
287170,61596.587201160284
287171,40548.46355521667
287172,7082.70543670295
287173,280.00340811378686
287174,42075.40751243139
287175,14692.886622086595
287176,3028.0669065640914
287177,62.52192744333711
287178,88.98815355101787
287179,12528.091972760942
287180,1674.3713662463717
287181,5.173618725162803
287182,3372.02154100497
287183,2426.0365483144287
287184,7112.885910448251
287185,98510.30954427952
287186,18752.523220715397
287187,19994.646273286675
287188,4875.197530459693
287189,936.8523493025316
287190,118.6325289240003
287191,15003.542798252576
287192,58699.68196228203
287193,3146.3076116710677
287194,115.154369409374
287195,48.99321005146779
287196,60491.70196010294
287197,8286.61324883764
287198,5048.917539194576
287199,7939.666396123948
287200,6785.016372492701
287201,7691.888828038162
287202,44886.0514559
287203,3026.7424478039056
287204,14763.887832359624
287205,6530.380595815216
287206,165.05434537140016
287207,10505.220203441351
287208,467.98802019375705
287209,67272.37481091343
287210,4575.673440900046
287211,50832.38384162115
287212,47236.77237629408
287213,31108.056144137754
287214,5610.760581452101
287215,30756.053936369502
287216,22662.45031886865
287217,31.855793695265078
287218,32824.013279126804
287219,1965.834953551293
287220,18860.35327180671
287221,9677.3869439002
287222,7729.955616429516
287223,17145.859506807592
287224,25622.971646747243
287225,36539.677747736896
287226,14219.07194500366
287227,53.34930648048207
287228,39277.78130697472
287229,22149.901335970873
287230,224.81653054986947
287231,10175.051333503552
287232,11495.909238412376
287233,12154.851734204853
287234,22156.24050682777
287235,92.30034537597248
287236,11.64382247725396
287237,382.35468075062096
287238,26542.152191965448
287239,94953.86212923042
287240,53833.31391647788
287241,10606.279323940915
287242,24781.478098286232
287243,5274.325531417739
287244,1268.0931779531224
287245,10350.173554188073
287246,64961.79620935636
287247,315.0813502463552
287248,955.6034065469312
287249,5307.603227946569
287250,57704.517478259746
287251,129733.64739799831
287252,11764.86247905896
287253,30054.520141090903
287254,8543.407286441387
287255,1389.4963847276535
287256,25196.460934559364
287257,9619.199194921744
287258,9519.927066400638
287259,9572.942580537465
287260,9687.724224914364
287261,2712.5570122906242
287262,3481.9191875765914
287263,46326.74400385238
287264,563.068297895601
287265,511.6432893348086
287266,42518.97812134493
287267,1125.3333450391754
287268,11613.815708904545
287269,59263.652724380656
287270,28298.397594713304
287271,116.37853410431622
287272,5919.635685721712
287273,350.1453074788186
287274,2458.22633293657
287275,37769.31884018795
287276,975.8676094163794
287277,58766.81355424554
287278,3672.3590366833864
287279,9107.681535150763
287280,2702.0752648412276
287281,38.93413258645571
287282,105266.92440151364
287283,5643.563904943897
287284,10083.784267310592
287285,73249.28228361077
287286,12059.932256679971
287287,680.9358755041628
287288,100.54478591037305
287289,16373.89076127008
287290,33.17279482019045
287291,16832.106640060923
287292,5377.895223641171
287293,35572.20366473427
287294,14689.626577269775
287295,77100.44142948544
287296,7219.585198659129
287297,46745.618167314446
287298,8843.110317061704
287299,2168.362461059516
287300,97.00354384762882
287301,27259.881178146785
287302,20799.125863852427
287303,2656.5621327373074
287304,64845.222988192225
287305,12184.356181323143
287306,5244.7805396288095
287307,18465.68633020594
287308,15298.09718091507
287309,12033.901719323185
287310,59206.24487784133
287311,25426.811652282802
287312,40730.05332599623
287313,34222.68962963103
287314,219.5149254513141
287315,201.51783196652192
287316,7907.225272820215
287317,60972.962880569336
287318,63546.532843410016
287319,16142.768061516907
287320,3805.309501500152
287321,54031.45257089709
287322,3730.818753455576
287323,20264.239625018803
287324,1494.335929454641
287325,644.1185992223656
287326,68737.12014273163
287327,8566.50632166318
287328,31317.685128837686
287329,2112.3215758547167
287330,5406.570151759719
287331,12135.611134877154
287332,225357.2493758827
287333,11411.160990907685
287334,57314.17791578549
287335,49351.04154400489
287336,33840.60354761918
287337,36943.30171836613
287338,178.9562420371793
287339,2849.6908184274816
287340,33752.90904009389
287341,6075.679761419808
287342,9073.593484409974
287343,5434.208543437083
287344,9317.27430526883
287345,6701.920383472618
287346,151.66164794311948
287347,8324.375443764742
287348,236.07518939874225
287349,21718.809958626967
287350,32.64030229687425
287351,27753.37034910087
287352,1250.7256777887824
287353,87528.865039689
287354,69.77770882389648
287355,234.2064557555134
287356,1221.7605307146518
287357,1817.0933962499623
287358,3221.2694347287133
287359,825.9038136311524
287360,378.0236838606761
287361,7326.713472420593
287362,31650.63416337992
287363,38218.20757798596
287364,2057.2224598106277
287365,24261.773143016067
287366,2154.8579961205364
287367,11451.297956884357
287368,54706.93613159068
287369,9116.543396709276
287370,2370.6016160896747
287371,69772.92443064392
287372,19992.37901027431
287373,38946.31055541234
287374,11764.389810985356
287375,2738.0591471617245
287376,4003.7680168722914
287377,2248.4123333492257
287378,2794.65110178637
287379,29.217649331552177
287380,215.19771058199112
287381,686.9636994047195
287382,62350.775055296086
287383,42978.17202744702
287384,25911.29587891237
287385,20.62819938223965
287386,2854.597997919001
287387,91512.2979281468
287388,83608.37723988527
287389,43934.64736643321
287390,44.10911749314016
287391,87544.30098319595
287392,4310.836331612576
287393,8057.901023092707
287394,40587.83981205073
287395,911.3022399335586
287396,81.88254601150263
287397,9529.07287783795
287398,783.9043033053863
287399,10936.87467661647
287400,91.77841999532228
287401,41340.394669726586
287402,2943.6895334678525
287403,30957.229961786532
287404,31408.32468587246
287405,29282.08181384321
287406,1953.4685946230975
287407,29414.698349906994
287408,3495.0215909615936
287409,13289.939497023122
287410,32240.067686499016
287411,4070.2513807989717
287412,36860.423982219574
287413,4443.044672207334
287414,2710.6533614181017
287415,2209.5118427049206
287416,12684.038262048749
287417,10125.984366880484
287418,935.8473946942783
287419,7208.773398181602
287420,2490.8158630494427
287421,11357.53062948861
287422,51100.989307360986
287423,2715.0684259623326
287424,2641.866900278464
287425,785.2148504086601
287426,1713.9334903900778
287427,7953.659572496932
287428,88470.73956317155
287429,18188.62707934644
287430,46.326183785436385
287431,68780.29043868407
287432,39209.41875586395
287433,25743.215441328066
287434,27.17404590924529
287435,329.8839236878949
287436,17407.11681340483
287437,17409.29408318932
287438,17375.61163154993
287439,10807.258665089565
287440,6505.167302162237
287441,51958.60021434868
287442,1818.2050659513836
287443,75684.60651227599
287444,19740.564509088577
287445,705.4039440627415
287446,39.94390959745295
287447,63424.689696815585
287448,18450.431526246077
287449,21441.28449714643
287450,16222.350646143846
287451,177469.1072898659
287452,5629.184662703232
287453,176.68835906566773
287454,19719.8340792997
287455,920.7839484736148
287456,11381.063431786657
287457,2712.7802340602866
287458,29526.32785547237
287459,674.647735821747
287460,7996.403623525217
287461,11580.461616919576
287462,56799.38424292018
287463,19964.48060483206
287464,130.78330279207498
287465,1007.1951984591847
287466,27090.704061471915
287467,30704.366857762154
287468,57537.64437862917
287469,19529.402123058233
287470,18.359626218354563
287471,10659.752347345688
287472,918.5481116870823
287473,27837.85565642825
287474,2993.794587275858
287475,1687.311294014828
287476,69788.35939817708
287477,29262.711384865645
287478,24003.560921968674
287479,29436.832278894184
287480,5391.150035177201
287481,843.1868046217774
287482,1287.0758319442418
287483,5669.010147707972
287484,7568.766239648691
287485,81484.7070546222
287486,19746.827487416238
287487,19.202892599184405
287488,73666.72598242121
287489,29801.362165629183
287490,77484.0265074421
287491,11446.44183611525
287492,16102.831142512312
287493,1209.6488644754218
287494,1735.8779451373944
287495,25054.579626298022
287496,6452.757784023241
287497,6141.135029428957
287498,5589.546375561511
287499,406.45600555672996
287500,2839.7773966983104
287501,1054.8781337572523
287502,210.06750140800588
287503,33895.68559427773
287504,13731.392695670678
287505,4817.326600679258
287506,6729.017210522482
287507,4638.057567221192
287508,13036.507632201261
287509,11576.925178423626
287510,1841.7672282748258
287511,20311.937684334236
287512,69448.25229739773
287513,34247.38193330575
287514,19439.142367299766
287515,145.32634253941129
287516,32.974285514980146
287517,146278.68807506157
287518,1707.5352880488913
287519,385.3131686161336
287520,30071.646219170674
287521,23364.91895730535
287522,17449.287406258107
287523,359.1511376924414
287524,61461.723534138604
287525,30419.559196204027
287526,7505.448428752981
287527,19650.860322404205
287528,10426.24705330589
287529,198710.46855710878
287530,250.99523542657343
287531,35514.28699084847
287532,2436.6885979807803
287533,85.36238857085671
287534,2383.419448097094
287535,44731.4687608323
287536,66985.41508277714
287537,12300.605586756832
287538,25545.320312230615
287539,9733.765446618168
287540,4416.139269407273
287541,10757.41179188703
287542,4083.687145340896
287543,135643.36074302442
287544,10250.775964941493
287545,17270.76848589535
287546,379.79839715427784
287547,20627.76111911353
287548,41.883007384901816
287549,63033.39264340605
287550,12048.280934409313
287551,2570.2031432724016
287552,18736.53951243119
287553,41281.80841158702
287554,18088.80834598313
287555,14668.383629226379
287556,6646.722109782432
287557,812.2878137381097
287558,39015.13871226561
287559,34557.93273305543
287560,21.650901606528844
287561,9450.863251822151
287562,7114.85685380624
287563,31729.630906624287
287564,17.391564065741925
287565,681.1988908280815
287566,48472.41956241855
287567,91.1889847131987
287568,43.904806635877826
287569,21630.086982487817
287570,30850.28269429986
287571,5217.966387433129
287572,19553.10510676367
287573,8962.678906610005
287574,4368.470121531476
287575,21234.453454712726
287576,127641.57766985612
287577,4432.948338742274
287578,970.4832677642781
287579,23797.559609829368
287580,92.67271677884328
287581,12595.7262409068
287582,17364.682473144218
287583,38746.47471466106
287584,31637.64319246866
287585,77016.23495073373
287586,10283.42662320929
287587,807.8067292603072
287588,7514.923018329596
287589,502.79609976854505
287590,4679.80085336383
287591,29865.343207358248
287592,51478.7933799001
287593,88263.82614218327
287594,30170.492301963375
287595,42.13413063248973
287596,44400.89386556079
287597,85.28343415511713
287598,4108.417736233002
287599,2167.055880994581
287600,43.39092010950201
287601,9684.124412314679
287602,293.50305213304625
287603,31210.059142435697
287604,19134.233975273448
287605,41.223652251446744
287606,8031.3201853990595
287607,17176.245885860353
287608,61.962870691826865
287609,65240.3529902203
287610,719.1694873195519
287611,12796.82148903094
287612,44614.57254284447
287613,3762.2894744405858
